id,PitNextLap
541257,0.007192414930706982
597592,0.9264010214988675
545541,0.0031359226683946107
542925,0.3992643306442221
522936,0.002463964025042149
475070,0.011675355119328984
618592,0.015324665718227165
495241,0.02199022642917239
453309,0.03526349675894373
495207,0.029824064208074853
545726,0.04331001789690911
542810,0.03907827072038198
572426,0.05043817397383854
452185,0.04761031013705305
538356,0.03716502150677649
626740,0.0063532228227439706
564702,0.01266563716921144
552941,0.15817789725836878
572181,0.024974397929667644
480598,0.8483260985787098
619201,0.007701545011232215
522230,0.010648465405705295
479390,0.8586756508094269
606055,0.002125134991486813
599952,0.013825790641829965
561247,0.8916757400146051
484765,0.00639181443371562
623726,0.004592112320700485
472741,0.12645884427855392
440377,0.03291448444147281
483199,0.04605840738601712
569154,0.03749652234215471
455950,0.0385678985895537
600322,0.08054896944482379
532570,0.07450792633979017
550308,0.09350362859765979
615038,0.816825295798159
607184,0.8856652930911915
614537,0.9342227600171242
585244,0.009611619475013943
458821,0.013428582611071747
501770,0.9555892774606765
516037,0.32717599403954184
543162,0.8876395968384175
460852,0.8918593711427338
484818,0.011929537314298671
557157,0.8646511264227479
456917,0.9401021845287175
496500,0.957747624978871
578077,0.013699423960139909
506804,0.0005681613880919908
535510,0.001921844495212588
546399,0.01399040298706509
626581,0.007495495179000433
490080,0.015270349030451057
495995,0.018768599037257312
556076,0.0029655035460048767
535992,0.0039058150476858683
593851,0.016304474150058753
598298,0.025774564672508847
537785,0.0049532007389536566
480414,0.21082701286531041
482444,0.05751619226097744
554919,0.005685528490229732
613918,0.6356087023474041
466015,0.029682942086231456
439177,0.04314077054925193
520700,0.8354711142739653
608830,0.0285677031201974
520176,0.012358667152559509
503084,0.002532791664010829
606480,0.0024486787397030897
587887,0.0016695915552402945
597457,0.00040033205085040786
451819,0.04574574708981123
535354,0.006871205284873465
527586,0.04546814905380245
561099,0.059335153630415284
616873,0.02256618120455861
513757,0.01218946647112251
529618,0.0862735656489206
575479,0.003944501151362928
569900,0.09811554086022407
477106,0.02447774417160566
451740,0.10024778933398582
472841,0.11970612026907863
558156,0.01191671857920119
479894,0.023517865551018348
597788,0.9378328587879569
606138,0.9281294954017703
553651,0.9429441474874597
460637,0.0031091497177111933
604460,0.0011331036748405236
463512,0.025446466493636567
456563,0.01728822410169925
511860,0.08552091904581657
609659,0.05045025072772672
482256,0.5681111675901597
566012,0.07044512420394583
537510,0.025720407352307306
600353,0.0046532258619363
492165,0.07061183367364773
568062,0.00564143009083986
494259,0.0060962550519677375
615384,0.8738018371887337
545043,0.0055835409260663466
537370,0.003514468682920627
625964,0.6874802365261601
607698,0.8297548625096127
497224,0.9488971510547399
597303,0.023074154966031334
471367,0.015973946105037114
599573,0.023962240723987803
443973,0.0033243325359847233
458850,0.021970328581655114
622371,0.01120448704730026
568749,0.04520020282348587
558847,0.0032529295101655794
483631,0.003572387511084115
592631,0.0052344836461787805
595450,0.028026771598494503
627065,0.8642157623945609
626992,0.05849148939956751
579203,0.007410084138457876
543135,0.009823269757034384
548918,0.019641249215037737
457759,0.7248033016195072
589522,0.004497216199357596
537036,0.01796893350116343
477421,0.8580251646012517
579063,0.0018272315946565646
467021,0.01592975001482274
466187,0.048792613371561586
572018,0.0678746336669259
606152,0.005359693901011931
531142,0.09276087448433654
597770,0.008615452900247695
458344,0.008344607418289119
465784,0.03167588989737151
623766,0.013782437867975264
473005,0.04255858214254884
538189,0.06490403699296118
484186,0.030258222527203716
513972,0.8296256106324984
502796,0.11370351653416724
606687,0.07797981259522069
487949,0.9289436581869197
512415,0.9529992160568428
477480,0.00652001074929021
498933,0.026201289524479553
447312,0.0222844733875036
587145,0.04286110357895777
581920,0.0017234352104523658
471598,0.04691146175473474
448119,0.03898438099226061
499605,0.13443877257112227
504215,0.017020477855964496
495009,0.03564356988922665
501948,0.01847488575037296
525608,0.731578672091024
559684,0.8595564250762584
500677,0.07772573174381117
519986,0.8814182359231353
586391,0.0057375193198879034
535309,0.9298045366773339
595124,0.004325848038519149
502780,0.01391152686818124
463207,0.8690095742810403
561097,0.6527945737389728
478402,0.9434190492164646
492202,0.6855001538871534
589009,0.003870647768527161
583656,0.8204479446790438
482131,0.07352231146352717
625959,0.007610624374827607
453228,0.07472349010933876
537358,0.004665933377567151
614395,0.20553575818231473
584132,0.025911261537811113
591845,0.12820743962867107
581241,0.13474257451508512
455806,0.8384854630356567
599840,0.2739861215495359
576331,0.07050670089791271
569819,0.763727773139437
477810,0.0427251552142849
522769,0.9473835560880373
471666,0.0057557944989578644
612022,0.009335888619536888
494596,0.895976244184858
545543,0.9600242442739774
453848,0.7576482134451294
580770,0.8736805331248286
587429,0.7938889887590714
441280,0.0023148841375206165
529483,0.9576825299524504
556774,0.006470741506032239
614073,0.0010311648057582587
478478,0.001841215219854227
552658,0.003191350478786685
550296,0.030500822224825225
593725,0.030528707245976998
606974,0.12728410332937506
518854,0.03449901641919037
606108,0.06234263557448431
576880,0.06114939902442831
609225,0.04167474246111115
605101,0.02399146609403307
548899,0.07242909394812194
562689,0.9080969246286802
549487,0.0340902304035893
444944,0.009134334434988458
496608,0.8254265398706007
491473,0.015129880568717622
475792,0.9425695543352509
585959,0.911311001556089
505841,0.01748104701023425
533349,0.8249104615297511
539662,0.003306453241599089
501295,0.0016843176906106469
527847,0.01258798109226425
523877,0.002051566955440088
604610,0.013401989642480521
567437,0.01997239232887646
470071,0.02549106140340578
502084,0.02441567457301718
620940,0.002530688638505393
537806,0.0030446962327551667
567808,0.028588319945209183
522408,0.019655868985296913
534247,0.09290846166506336
463935,0.059707513692183856
530794,0.005725650499086273
562924,0.3406255519669191
477316,0.003265991291124788
584125,0.006663568755560673
511099,0.02099860535363657
445357,0.03300240262387045
531791,0.435940856021917
455345,0.8477073491778203
575023,0.9012332113342814
446018,0.2823026622814403
443064,0.9172695841957464
537125,0.9428275657430645
624762,0.005095146141880794
620554,0.04749234961777112
490680,0.05043536895515044
541535,0.011576673529523223
586729,0.0069786450915094765
577075,0.0212396723750611
528430,0.0494061028179922
454929,0.030558507976151904
500813,0.019306071862076925
573743,0.4025582540773695
540986,0.05414643796487319
540725,0.04811244508016611
624409,0.915538638922275
537322,0.012133680012558693
453860,0.8838937705918688
504616,0.9235683577800302
487664,0.01011556667967925
552030,0.7594143849829658
449406,0.0034870616801732576
622415,0.014051159086656047
531225,0.019863239167299263
595974,0.017089030485986933
459500,0.0024230402904538047
577664,0.002573080557507968
473249,0.027261147430704024
514844,0.0024871693888981125
485565,0.046039917366937896
497724,0.05991801965566836
507420,0.2944509880749406
499308,0.08152212322011494
525281,0.005745735604324651
579672,0.10399460885933413
466501,0.05513874676618733
548615,0.02632129442207155
494055,0.5241477041745928
500517,0.06098673620726931
619747,0.03844579841152654
533200,0.9539097295439465
565274,0.6671276989568777
533060,0.013081158082840045
564331,0.41748380937868956
465328,0.8965021921717351
532333,0.8611770815121694
555860,0.9379340939097831
462199,0.9500567002641652
530098,0.9578299875907996
623010,0.0029623866922038502
512228,0.040097867782319385
615801,0.003132418604295005
623891,0.056208209564617584
508227,0.024851554099170316
551658,0.04243043009423458
550504,0.06118582848667563
457925,0.009273356669921127
461588,0.5840260729900554
490024,0.8471123401013948
623349,0.011309848890391824
585380,0.9210273962993532
536189,0.9400882260079158
551891,0.9007855286312593
475916,0.0014151175797611766
470808,0.7277899636062697
613973,0.677028347887789
609885,0.01947759587090516
525260,0.005295349815219191
524696,0.0037872909379731367
453483,0.550919004865061
520057,0.007230342544737776
558661,0.07913634575513781
488683,0.012606118641929159
593868,0.18321954440865187
480933,0.80751611569524
533852,0.06495708061137795
518150,0.03646658771055678
578887,0.05274798666132176
493647,0.024690518182021774
446329,0.025167922252626103
570955,0.009327389578810782
521363,0.731940630993333
475205,0.027206115953327215
522497,0.46593990675078995
483895,0.005427068465075428
462382,0.003317760424342371
462362,0.6884814576572578
531347,0.00383960586680855
608027,0.018132999839073224
473779,0.004901285353691831
475637,0.5192283884071603
532955,0.015831007035266083
550999,0.0021293458836063044
486698,0.015367387805755684
495886,0.001274543445806037
622163,0.009436154121249634
624819,0.0020702891379637297
458739,0.013917095852851035
465613,0.003196058570423204
519877,0.036503593084819694
605960,0.03568124926735093
506274,0.07276271861443998
460494,0.009330961565077681
577279,0.010065225209436384
508519,0.4807190885511661
493672,0.8828385272134647
459907,0.7600648448066829
511166,0.0016908161103470216
499065,0.0047991096948642765
530885,0.007518320230083956
447386,0.025934397093813316
595149,0.09008160337568658
475511,0.009910980575076351
581407,0.03928261246345774
548957,0.05148331929147219
601734,0.005167610799334199
563762,0.004415298998843098
562888,0.02870758965863752
608744,0.5250662965592662
619012,0.7739973134749705
600288,0.018873711227920198
601433,0.01883951343016728
485578,0.9295606892052952
471520,0.011088147615385154
504907,0.9332234392285326
439803,0.9457437496307808
577014,0.01587439443828837
576363,0.0059425457843668384
573003,0.024020071703667933
522620,0.006331034518610131
619222,0.04671654917995095
621972,0.46637862451287226
602555,0.04480078761589074
625487,0.6480239958631889
455071,0.018882212921882684
611610,0.04794035457393585
462656,0.8858915326605828
493083,0.8668685422731863
500080,0.011313384894334014
466241,0.008706786567885589
552182,0.8639067203053072
505633,0.865568495815873
583046,0.7048136997647433
453836,0.0002203001931682878
505835,0.0006199139579262825
505948,0.003756780494449894
516934,0.003788709526238252
555013,0.614091032802806
622191,0.6884373954517304
445447,0.03442620380072335
578838,0.0025363994198726444
608467,0.028581390298539427
591739,0.018546199624976493
492110,0.0329400892156813
620528,0.950584109275742
617836,0.8899125545153668
480260,0.9668202053815482
603584,0.9546301292773821
610744,0.7073569788573514
543735,0.002795941406210528
552162,0.632309670723239
584636,0.009258846460427064
455607,0.018443586504652533
546978,0.2893111770078717
546615,0.05376639105448548
442247,0.008035428274767473
615126,0.03935132948787435
619849,0.004749027440505056
476380,0.05290714726404948
570132,0.00513728346925642
485670,0.060718881906897934
584411,0.03574961949159981
625060,0.013772743376743408
498345,0.08002929202509004
539032,0.8393733777870782
441553,0.006705723972932676
495046,0.005391570545947759
596624,0.005180846964056923
455434,0.9323492020721587
444815,0.8701021936024643
516538,0.002369715894337614
454653,0.3066798357704504
518878,0.0030453667802671546
559622,0.00472907519407712
591782,0.019295473258456174
450598,0.002419941821494255
570777,0.03827206737451465
453262,0.09003939129241043
607063,0.033581832914803475
607751,0.3879224131118023
480293,0.1326283396117801
500361,0.02717273688057456
523361,0.016013632392390488
481975,0.008490575113363241
591518,0.9456398307932357
510466,0.5616888914055267
594986,0.00845138488421421
541202,0.6262133382574138
449201,0.9147800969621827
520983,0.010891859886148218
500812,0.9585677187883551
621726,0.0019000127643073242
588848,0.010993804817693093
443780,0.004539541643980639
523995,0.04923690181802127
549099,0.016205326537465252
538464,0.005104233945726613
520046,0.002692576982233487
526964,0.033273905820114594
516592,0.023923257593246587
618062,0.017294652452254568
575151,0.9009428229194093
606482,0.018912409530586004
531939,0.002756516587025445
458849,0.01338382730461522
514052,0.01586178369088275
585135,0.030729235486005563
613656,0.002350210803788696
528886,0.05392986502615368
546353,0.002839329685936886
571293,0.03551335044290664
489886,0.027359798731641606
446948,0.020107053352281863
613774,0.768841898257341
595205,0.056755567752461655
511377,0.0556911180208828
607117,0.04337660560291854
468007,0.07625273159758611
556438,0.005023642078758964
524593,0.07062614773173093
451343,0.8944818508940251
563064,0.9349179916675231
456955,0.04089924580365066
439481,0.8512143028596071
608489,0.9592541621559455
446511,0.005227584227566621
561720,0.002247053692974117
594247,0.001347862588187773
463183,0.017119974893970304
516477,0.014042191324557427
526197,0.03106902456070239
612568,0.005372842312391377
532197,0.03715251434257319
532421,0.05877748924486013
602376,0.04274211379972902
589809,0.040537825590093404
454357,0.011808764375910132
601579,0.031737857532357576
621122,0.1442727673872415
527256,0.6084090209618191
560337,0.0026518588020506997
603623,0.03361284724385473
578490,0.02685915708679178
451322,0.003257258255238922
597617,0.04241467578617949
448614,0.7593592246131656
538217,0.8698410288655888
603430,0.8422456640544299
