id,exam_score
631273,81.02176226393718
631274,27.90927289262642
631275,55.92973303426385
631276,84.99092437506923
631277,69.47220460835038
631278,68.61003175240882
631279,43.16556347181981
631280,55.23796007892093
631281,50.94596287799377
631282,68.12414843039488
631283,69.49255848959699
631284,60.635630316203645
631285,45.176902036782614
631286,37.61583706449139
631287,85.63457526137319
631288,95.58438219811661
631289,86.08818755788101
631290,81.49336124871343
631291,57.28296547891002
631292,73.14092875710683
631293,74.70048457255315
631294,61.1804126646157
631295,53.631190646708504
631296,63.673120342845955
631297,47.521166025555736
631298,75.50874014942318
631299,40.50015631079596
631300,49.4973107906862
631301,60.60031938512094
631302,61.45904060187726
631303,52.81586465084161
631304,53.825327089970074
631305,70.74918514695491
631306,51.689049766184965
631307,47.12152811215223
631308,32.156222400047064
631309,40.74106715316679
631310,55.885279436286396
631311,71.1197459967255
631312,71.5637375507172
631313,28.46494939716601
631314,17.73916291353283
631315,45.63620209272022
631316,64.87143623457061
631317,57.01078906627463
631318,86.70055166732361
631319,73.30814939984533
631320,68.97963766908865
631321,65.10019947959157
631322,69.46985193878076
631323,54.95924881124934
631324,56.045153204841306
631325,59.334186955608956
631326,49.995426997209805
631327,76.49490833199337
631328,81.88756932571641
631329,52.333149104467054
631330,60.62673733583428
631331,31.70600873465588
631332,46.82586784208638
631333,55.27257385933305
631334,67.87246567993537
631335,68.39282281281108
631336,73.04802724358785
631337,92.0139119777406
631338,87.71070824988331
631339,87.22768189366445
631340,68.97083736139692
631341,55.813305808143376
631342,63.839138021816545
631343,103.23785680724575
631344,42.35503775805031
631345,81.29012579319235
631346,62.76760959914476
631347,74.14610693877087
631348,37.201010900656875
631349,43.67280116887855
631350,86.12283428146715
631351,54.338128842327706
631352,90.83855981405065
631353,50.27323068700419
631354,71.3926750442587
631355,67.25012022247748
631356,77.21856161211625
631357,44.559398793429565
631358,56.31599055915534
631359,40.192260336691916
631360,89.96300501844577
631361,25.922947471251845
631362,84.49764923214124
631363,68.92866778729866
631364,53.59805864999523
631365,42.02288998435253
631366,64.16331035479527
631367,54.12367398630382
631368,76.3668175047008
631369,96.12391401502933
631370,55.991829332291516
631371,45.97503839692844
631372,57.22975879739179
631373,54.525199153742086
631374,43.38478382685025
631375,52.342218866443275
631376,63.521124294788805
631377,47.30859333630691
631378,82.00652077255607
631379,72.73676095300536
631380,51.73126600494902
631381,44.217745903255114
631382,68.00716711685563
631383,59.49157037999802
631384,53.55438450610599
631385,45.652890918919994
631386,43.27421026466871
631387,53.65324916523077
631388,63.05236819769496
631389,58.01860628737574
631390,46.6828635192078
631391,54.51992445835677
631392,64.75655735108485
631393,91.83446204669501
631394,39.8959614099257
631395,51.56385830908371
631396,66.95410963460243
631397,85.76308901392821
631398,53.42475888270975
631399,68.14633347980563
631400,43.18695437604612
631401,71.50105982548394
631402,54.031960499676046
631403,71.69908956524776
631404,48.372384861341274
631405,56.33729141622442
631406,61.24013921628815
631407,40.698161511646816
631408,53.64950298102119
631409,45.94206090229377
631410,63.90055413132741
631411,39.89412600892606
631412,67.3549947161914
631413,42.65387020744098
631414,52.0722531845898
631415,51.712268727773385
631416,63.028395708557106
631417,69.23485181885263
631418,51.93201026023715
631419,46.15476544070638
631420,53.878025243476216
631421,82.37871667329472
631422,81.38415600717752
631423,52.06097367708135
631424,76.76816107471876
631425,55.542617535085625
631426,71.38380137981603
631427,80.28769188289111
631428,54.563320945355905
631429,40.58899753972972
631430,59.14903328410269
631431,32.405514921910836
631432,59.31608537941328
631433,89.88773127330123
631434,58.79548908601754
631435,41.02762029528111
631436,71.47174627595432
631437,31.294213198024472
631438,73.98970260914218
631439,43.532602067923804
631440,60.01325080452148
631441,66.23428045826212
631442,60.648744633435456
631443,67.14122332867983
631444,56.0749860133176
631445,59.159409524027126
631446,105.03686919202828
631447,21.99748263883933
631448,47.165586773841696
631449,75.48255521203293
631450,54.92400477106228
631451,48.10335583809105
631452,65.22451691761458
631453,57.993967402962376
631454,56.03484967921862
631455,83.90567189834994
631456,72.67973404671211
631457,52.10937285264636
631458,69.01277210640745
631459,70.23281290480823
631460,44.020701017774186
631461,64.95080415243875
631462,62.05553473616678
631463,44.90194405998495
631464,63.796358433909546
631465,82.19142567943058
631466,59.18319986319011
631467,67.07326984130026
631468,81.15646920683855
631469,60.282084522226654
631470,56.070415488159604
631471,68.51151308578599
631472,75.86765738590668
631473,69.2104669053198
631474,93.08244746169873
631475,62.31828531799723
631476,99.91095149675364
631477,78.63574045424596
631478,44.37939803432541
631479,37.928910853989514
631480,74.4659615501851
631481,52.13155534162192
631482,60.36110646189737
631483,64.91024806926642
631484,45.755178575892344
631485,38.93230657604406
631486,55.251285784265384
631487,57.17204752268211
631488,47.48426581673593
631489,40.19930261145203
631490,69.03578218726257
631491,66.25415885962241
631492,48.90189105383607
631493,76.49526135561058
631494,58.25040698047287
631495,71.93182517166132
631496,45.444714268367356
631497,52.43907004403956
631498,75.79248862969281
631499,43.339986414037575
631500,58.464192311058866
631501,98.71714837293237
631502,46.334489326971465
631503,92.72610793554726
631504,50.78221980212187
631505,77.99358828367016
631506,75.9385248334216
631507,97.40245900723033
631508,68.52173984602123
631509,78.46307200335593
631510,56.5346117307513
631511,79.99233102406608
631512,44.67948714269152
631513,36.34561711358561
631514,70.29532227150966
631515,32.025110088870754
631516,56.03092288240596
631517,87.26707022409093
631518,89.11527910100622
631519,41.18218403351777
631520,54.47218147149881
631521,61.835082090348045
631522,58.70416240893261
631523,43.35791540022232
631524,47.82816888870583
631525,47.531668531269474
631526,53.98983074139384
631527,79.58223524122802
631528,100.50619658930805
631529,66.16117325606196
631530,40.63711099747965
631531,28.11346485784977
631532,96.19835693683848
631533,79.464850171025
631534,73.62321799755306
631535,73.80989030427303
631536,99.33784382379457
631537,65.07065370209796
631538,63.56787202525952
631539,56.474866272901664
631540,62.33528563482588
631541,41.11337902000331
631542,60.28426511627573
631543,33.16663722252007
631544,48.28443197135287
631545,60.327581942964784
631546,64.42726108930123
631547,87.32419507006394
631548,47.98192250031256
631549,89.12663829155844
631550,41.124071278474744
631551,78.77717667107446
631552,88.25609064336489
631553,90.41491298170693
631554,54.60983247475968
631555,86.2073426767567
631556,85.66848830706564
631557,81.0460987746502
631558,39.820827699193124
631559,59.29434917942268
631560,78.37938360194671
631561,78.73517754712574
631562,95.92756056180613
631563,60.3121373276572
631564,86.19693357301648
631565,64.90306200717933
631566,73.17875975957446
631567,51.39570518856978
631568,43.950510485904644
631569,38.14361357790331
631570,65.43993089864479
631571,74.27631190515208
631572,40.46085504016946
631573,72.67249650072806
631574,45.45493645889082
631575,66.9327082756885
631576,79.45183399506723
631577,80.08461188692684
631578,39.36462794073525
631579,53.06451936571935
631580,60.42800385756677
631581,88.2614781229659
631582,54.43445137970099
631583,56.59734454455614
631584,72.98728822453744
631585,64.6171373264251
631586,76.41050462840006
631587,93.06733625354588
631588,75.90113878173234
631589,46.04750277581847
631590,54.26372592457217
631591,49.51127142659539
631592,78.02400129853456
631593,53.10374711197563
631594,45.17657400933453
631595,80.65715020947778
631596,46.71658133636883
631597,72.47145486568711
631598,65.85518699039899
631599,64.25651016175101
631600,77.28375521179436
631601,65.13760402650976
631602,87.00980483759892
631603,71.7704679215713
631604,23.241689706018
631605,50.781365695083785
631606,54.95329645635567
631607,52.68408980167245
631608,40.496259889626316
631609,25.743883179740074
631610,75.97547736601518
631611,69.58421479892223
631612,67.62753088848588
631613,75.29775720196682
631614,80.62477661331913
631615,84.81608991022239
631616,47.89406535348281
631617,55.59252319627502
631618,91.83709225708759
631619,54.49786594726439
631620,38.19990708701172
631621,72.76833936648524
631622,45.10705548730107
631623,77.70361640829815
631624,48.717261822819566
631625,31.970667748440583
631626,79.46116436025858
631627,87.72202284817429
631628,73.95686259447241
631629,75.70968102289126
631630,58.45803466699196
631631,57.72762577997902
631632,56.50902322618391
631633,70.75370051285977
631634,25.047785498352127
631635,51.52149230873252
631636,66.70063325345193
631637,61.106979212109536
631638,57.538001223326916
631639,49.66422847848154
631640,65.46505732478869
631641,77.5862431175232
631642,43.58787954726991
631643,71.60909047558437
631644,60.688672155713896
631645,45.24464435925173
631646,73.56607425987475
631647,56.140156529004486
631648,74.45905218667
631649,43.51349984170318
631650,40.006493198567
631651,75.89680152020864
631652,82.99856107759226
631653,66.601596592387
631654,31.10892417101642
631655,49.085240417625805
631656,75.52744862850379
631657,46.25157472997931
631658,61.98840745776295
631659,61.39523412037511
631660,88.21413955542064
631661,54.229354750127634
631662,34.281010800568424
631663,44.80685837899395
631664,62.946553270600006
631665,57.69988027459326
631666,83.2180489535865
631667,45.08429549464147
631668,28.290499452274737
631669,74.2703777791654
631670,73.55810567703709
631671,73.91751548585302
631672,72.9176341466113
631673,86.85410181921156
631674,38.736389353128445
631675,48.82282819691398
631676,85.4701511662602
631677,84.60913005026259
631678,54.008368222827976
631679,79.61992609230788
631680,73.6789336079007
631681,70.00424207911371
631682,47.960060869735884
631683,52.42437602004311
631684,80.08139829551536
631685,37.802350072029384
631686,55.70774154538457
631687,82.87368664872558
631688,71.17269379928953
631689,58.997889433843085
631690,88.24514703062027
631691,93.54447125318649
631692,81.93490125734726
631693,42.859150525441734
631694,66.4749542066261
631695,60.142816146099406
631696,48.16826970773295
631697,80.36285399884794
631698,73.0706995158622
631699,63.29384782629664
631700,76.62722531627307
631701,50.39507130921791
631702,65.73460074403913
631703,52.83534874143028
631704,64.60318647579494
631705,91.23981916653912
631706,85.53527631196329
631707,32.49780628602912
631708,59.89889150879269
631709,43.99134294446536
631710,78.54869206576899
631711,58.87326618417679
631712,53.888725732746366
631713,53.71087949073086
631714,68.27546578851376
631715,85.1301815706982
631716,61.026388833351774
631717,39.21324926064598
631718,24.474478578097845
631719,74.30804553998921
631720,30.913651297150473
631721,82.8100756120377
631722,85.3038348473981
631723,67.21937405574155
631724,83.2360800442211
631725,43.585151782139555
631726,72.89891287505138
631727,48.247016724425876
631728,48.269304193888495
631729,61.28245223543626
631730,54.638102192029294
631731,80.95271434484668
631732,63.77373697292418
631733,57.8372332960043
631734,68.88091313504619
631735,34.97783490566032
631736,76.79584529886957
631737,60.70086065221683
631738,36.311969671782066
631739,64.02775430320754
631740,38.029840132559876
631741,70.33784096649813
631742,44.1570871063162
631743,60.54950083149235
631744,54.270761804687666
631745,51.5384182648763
631746,50.552257030427505
631747,77.7099926982948
631748,54.30623414859674
631749,83.14627236974368
631750,93.83032778732584
631751,77.7496215952954
631752,69.84909408864605
631753,70.93295387398362
631754,64.87793642864531
631755,36.77485315467402
631756,48.83077832618134
631757,50.99773867275272
631758,34.13649649429774
631759,42.11527100300729
631760,67.65282500474888
631761,65.56170918389265
631762,105.25889102514864
631763,33.58542450956122
631764,45.269354333240834
631765,74.13818523270147
631766,57.75284343783709
631767,39.32431925094687
631768,77.81904567130135
631769,69.94728095185157
631770,27.86737261131953
631771,62.816378470617515
631772,56.655071524509836
631773,70.48114394803694
631774,42.81460521189813
631775,37.87099154318746
631776,73.73061788420257
631777,80.65152424407086
631778,49.72204245867773
631779,58.89001778497041
631780,58.05752628815119
631781,66.09857307549022
631782,88.35323231717683
631783,74.66109359055342
631784,80.28719146076226
631785,70.09333420549162
631786,74.25538444265534
631787,96.53552111112363
631788,54.415532794499256
631789,61.16735388342958
631790,98.16401976868897
631791,85.82578267185427
631792,62.94414973093051
631793,70.2786228148063
631794,58.17210242278667
631795,74.70174603628499
